label	text_a
-1	#东京奥运会将不接纳海外观众#：日本首相菅义伟17日在与日本奥运大臣丸川珠代会谈后，做出了东京奥运会及残奥会最终将不接纳海外观众的决定。日本方面计划实施更为严格的检测方案——对参加奥运会和残奥会的运动员每天进行一次核酸检测。
-1	我曾经天真的以为疫情就算再怎么厉害也波及不到7月份才举行的东京奥运会，太打脸了。
-1	我国是否履行了加入WTO时的各种降关税和开放行业的承诺？
-1	希望明年可以在奥运会再次见到颜妮
-1	#美国累计新冠确诊病例超过3000万例#【唉！30000000+！】
-1	#东京奥运会推迟至2021年# 明年见
-1	都是关出来的人才
-1	是啊！把中美贸易差遏制出新高，把华为5G设备遏制得天下皆知，把全球科研遏制得全部开始玩“去美国化”。蓬佩奥你买水军的时候能不能上点心？
-1	今天大家都在关心中美关系
-1	中国应该会在找好替代货源以后再对美国大豆动手，这样可以减小对国内物价的影响。
-1	安倍：nmmb?
-1	别办了，疫情太严重了，那些参赛的运动员个个都是国宝，万一传染了新冠死了日本负的起这个责吗？
-1	首次将在非闰年举办的奥运会
-1	希望大家都能自觉配合疫情防控，带好口罩，控制好疫情
-1	我只能说，您看国外经济书籍太多，或者不懂中国，或者不懂中国的普通生活。我的意思：中国慢慢降低关税和贸易壁垒，甚至在不可控的短期，可以暂不下手解决。中国发展过快，制度法律缺失，首先应改革，完善缺失的部分。而不是降！再者税收制度，中国不像欧美资本百年，真空很多，税收做不到“税基越广”
-1	推迟后是不是应该好好检测病毒他
-1	我的新冠坐着直升机去南极（而不是蹦极
-1	有什么好谈的？看看那些会谈前美国人甚嚣尘上的言论，真不明白还去干什么
-1	直接推迟一年对谁都好，这就是明智的举动，强行举办奥运会容易没朋友 ​
-1	完全赞同，谈判总得两方都要有意愿的时候才能达成妥协。至少现在美国人还没有打算在关键问题上让步。谈谈可以，不要抱太大希望。
-1	最近芯片问题是怎么解决的呢？好像没啥动静了
-1	多啥，中通能加税的都加了。还能禁止进口不成
-1	祝孟晚舟平平安安、尽快回来
-1	看来疫情真的没事了
-1	说有什么用？你直接发布那些城市需要核酸报告不就行了，中国有几个省份一目了然，哪个城市需要，哪个城市不需要
-1	先把口罩供应解决了再谈奥运吧
-1	说实话挺想去日本看比赛的，不过想想日本政府，东京奥运会上肯定会搞点事。
-1	【#特朗普称赞东京奥运会延期#：“明年我参加”】
-1	在2021年将举办2020东京奥运会
-1	肯定延期，或者取消，日本的天数决定的。#东京奥运会不可能再延期#
-1	#无外国观众东京奥运损失1500亿日元#【官宣！#东京奥运会确定不接待海外观众#】
-1	李总和你聊聊~猜想一下，假如东京奥运如期举行会发生什么？#运动# #体育# #头条# #东京奥运会可能会取消# #安倍再次强调东京奥运会将如期举行#  #东京奥运会#
-1	#老兽医频道# #中美贸易战新主张# #中美关系# #这里是北京#
-1	几百年后，海洋考古发现有一大批21年的口罩，非常具有时代研究价值？
-1	本来觉得外企员工春节不放假，没有2倍，3倍奖金挺惨的…现在想来，至少工资正常，应该知足
-1	国际中的国家，国家中的家，家中的人何时不是那个样子啊。从国中说决不能负了他。就得象毛老头说的那个样子，他们都是纸老虎。
-1	胡编不怕事大，毛衣战准备越打越大，还让不让百姓活了？人家2000亿征税，国会开了一周听证会，你反征，你征询过屁民的意见吗？
-1	体育赛事一环扣一环，取消了这一环就翻过去了，下边的不影响，比如延期到明年这一环还是没过去，明年的比赛怎么办？后年的怎么办？有些大型比赛都是预支到好几年了，本来都为了比赛做这个比赛的准备，要是一延期 还得重新再干  更加费钱
-1	害，今天看见确定到2021年第一个想到的也是这个，奥运可以改时间，但有个团的时间已经不能延长了
-1	哈哈哈哈哈，咱今年润四月。奥运会是润2020
-1	这要看是买方市场还是卖方市场了，从进口了更多中国产品看，应该是美国人多掏了钱。
-1	又一款国产疫苗，赞啊！希望数据早点儿公开，高福院士领衔，这方面应该准备得更充分一些。
-1	昂啊 确实 毛子喊我们契丹 也不尊重我们 何况毛子是历史上伤害我们最深的国家
-1	自己去看哈，别在这杠，纪录片非典，好好看看去，杠屁啊杠
-1	特朗普估计又在幻想了，根本没有听专家的具体汇报，估计专家也不敢说实话，迎合一下糊弄一下接下来还要谈的。
-1	这应该是这么多年来奥运会第一次延期了吧
-1	反正肯定是欧美的锅，没什么好说的。
-1	【转存！#中美高层战略对话中方立场#】#任何人不能剥夺中国人民追求美好生活的权利#。两国有责任、有能力、有智慧找到不同政治制度大国相处之道，这将是中美两国为人类文明作出的历史性贡献↓转发传递#这就是中国态度#！ ???
-1	华裔的结构本身就比较复杂，有清朝时候的，有民国时候的，有建国以后，下南洋的，有很多公知恨国党跑的国外的，但是也有很多爱国的中国人在外打拼，为家乡创收外汇，做贡献的，不要以偏概全
-1	有的运动员因为疫情都被隔离了，他们没法训练，为了公平，希望推迟吧
-1	唉，我家在河南，本来连续24天没增长患者，准备放松，结果突然有个毒王连续接触近三万人，结果又紧张起来，我们市也有俩从韩国回来的，结果那几条街也重新被封
-1	鬼子还不知道，如今是中国准备制裁美国的时候。
-1	病毒是美国实验室的产物，世界人民必须让美国付出代价。彻底解决美国的霸权主义。
-1	这奥运会挺危险的这么多个国家的人
-1	你是米国人民选出来的优秀卧底，加油特大爷
-1	此前，日本东京都地方政府初步估算，2013-2030年东京奥运会的经济效益大约在32万亿日元，年均GDP将推高约9000亿日元。如果东京奥运会无法举办，这些经济效益会大打折扣。
-1	带过的不应该焚烧处理啥的，怎么流入海洋了，大自然给人类的教训还少吗
-1	沃尔夫在文章中说，在中美经贸摩擦上，特朗普犯了两个典型错误。一是目标过大，二是夸大美国力量。中美贸易的问题不在于美国进口多，而在于出口少，这说明美国产品缺乏竞争力。
-1	特朗普是逗比。你们骂美国干啥。说的好像开工不会死人一样。全球的疫病谁都得死。黑死病死四分一人口
-1	中国时报讲出中国疫苗这四个字，何等讽刺啊
-1	刘副不擅长谈判，别派他去啦
-1	本来去年去现场看奥运的举重和摔跤比赛，因疫情延期，今年只能在家看比赛了
-1	这次疫情让我越来越不理解美国人
-1	国外回来的要不多隔离15天？一共30天是不是更稳妥一些
-1	2021东京奥运吗……顺利
-1	这窗帘也太耐用了
-1	#特朗普称赞中国疫情防控成果#??大家都要积极面对去对抗疫情，你们也可以很棒的，能正视别人的成功也不难对吧??(ˊωˋ*)?? #全球最小新冠病毒感染者#??才来这个世界几分钟，希望早日治愈可爱的小宝宝。 ???
-1	#仙桃荣怀学校乱收费##仙桃荣怀学校乱收费##仙桃荣怀学校乱收费#疫情期间没有上网课，却要求学费一分不少的交，民办学校根本没人管，话题如果被屏蔽了可以直接进我微博看，湖北的情况大家都知道，这样做实属不合适，向有关部门反应只会踢皮球
-1	从这话说出，贸易战的博亦可能已经开始了
-1	是不是清零后14天无新增才可能改变出京核酸检测这一要求？
-1	意思是说，咱有否决权，你要单干就是违法，咱合理给个支持也不算犯规
-1	王文，这厮，呵呵
-1	#东京奥运会推迟或造成60亿美元损失# 这是一笔不小的金额啊
-1	贸易战不是长期战略吗？都一年多了。
-1	这个有点夸张了。美国疫苗接种后，死亡人数已经明显下降了
-1	有些人脑回路真的可怕，什么华为不代表你，华为代表的是中国高科技企业，人家美国打的就是中国高科技企业，要照你这种逻辑，日军侵略东三省跟你也没关系？
-1	老胡是明白人，民主党想把金毛拉下马，所以使了不少绊子，对中美贸易谈判起了很大负面作用，不要认为说中国吃亏了的人就是中国一边的
-1	#东京奥运会已基本确定闭门举办#在家看中国队夺冠
-1	【商务部：#中美达成协议须同步等比率取消已加关税#】@安徽反邪教
-1	对，全都满员了，没有一天是显示蓝色的。因为我当时还在国内就没有约，想着回日本再约的。今天刚回来，就约不了了🤣
-1	河北的大学什么时候解封
-1	#东京奥组委多名理事同意奥运会推迟# 本来就没人愿意承办，这回更尴尬了。
-1	难道这些人口没一个玩微博的？
-1	新冠起源于中国是不争的事实
-1	再次证明，日本永远是战术高手，战略上的低能儿。
-1	都是栓在一条绳上的蚂蚱，希望所有国家都重视起来一起对付疫情，才有可能消灭它。外国人难道不怕死?应该还是宣传不到位。怕引起恐慌?人命才重要好吗？
-1	好家伙，打压我们科技，破坏自由贸易，鼓动地方分裂，科技经济政治，现在又要从气候上下手了。真应了老祖宗那句话，帝国主义忘我之心不死。
-1	终于重视起来，疫情防控才能更及时????希望在那边的同胞们保重，更要注意安全????
-1	我感觉这奥运会还得推迟
-1	这次中美高层战略对话，美方多次提到中方对美国盟友进行经济和军事“胁迫”。
-1	不支持这个支持什么。啦啦啦啦
-1	外地人觉得上海是疫区，上海人觉得浦东才是疫区，浦东人民觉得周浦才是疫区，周浦人民觉得明天华城才是疫区，而住在该小区的老张认为，小区二期才是，他们三期不是！这心态，拿的稳稳的，反正嘉定不是～
-1	说真的学校开学都要先做完核酸检测才可以在校园内自由活动的，没说一天都不能封，你封个十四天封个一个月，甚至在校期间不允许出本市都没人能说什么，封四个月就过分了吧，从国外高风险地区回来的检测阴性都没说要被封半年吧
-1	美国给过华为理由吗？？？
-1	这种所谓的小区测温到底有没有用？有几个病例是在小区门口被发现的？再说很多病例不发烧
-1	只要这时候不去阴阳怪气华为有的没的就是对华为最大的支持了，自己觉得好用就用，别在意别人怎么才好
-1	高度互补的贸易和投资关系，如果开打，可能最先倒下的是在华投资的美跨国企业
-1	这事其实好解决，所以参加抗议封锁的人，必须签名承诺未来感染了不会去本地医院治疗，这样本地医院员工就没有风险了
-1	2021年我们相约东京2020年奥运会
